Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
148702177,Tyhjyyspäiväkirja,Emi Yagi,"Yagi, Emi",,"=""""","=""9789511455844""",0,3.53,Otava,Hardcover,170,2023,2020,,2023/10/24,to-read,to-read (#592),to-read,,,,0,0
1848,Wild Swans: Three Daughters of China,Jung Chang,"Chang, Jung",,"=""""","=""""",0,4.27,Simon & Schuster,Paperback,562,2003,1991,,2023/10/21,to-read,to-read (#591),to-read,,,,0,0
58511594,Companion Piece,Ali Smith,"Smith, Ali",,"=""0241541344""","=""9780241541340""",0,3.86,Hamish Hamilton,Hardcover,230,2022,2022,,2023/10/21,currently-reading,currently-reading (#11),currently-reading,,,,1,0
68981381,The Tale of..Genji (Later Printing),"Edward G. Shikibu, Murasaki; Seidensticker","Seidensticker, Edward G. Shikibu, Murasaki;",,"=""""","=""""",0,3.73,Alfred A. Knopf,Paperback,0,1981,1001,,2023/10/18,to-read,to-read (#590),to-read,,,,0,0
89576443,Rusetti,Anu Kaaja,"Kaaja, Anu",,"=""""","=""9789515258700""",0,3.97,S&S,Hardcover,254,2023,,2023/10/18,2023/03/01,,,read,,,,1,0
96177564,Kardinaali Zen,Panu Tuomi,"Tuomi, Panu",,"=""""","=""9789510485163""",0,3.43,WSOY,Hardcover,100,2023,2023,2023/10/06,2023/10/06,,,read,,,,1,0
134936511,Ellen valkeudessa,Marianna Kurtto,"Kurtto, Marianna",,"=""""","=""9789511455141""",0,3.67,Otava,Hardcover,72,2023,2023,,2023/10/06,to-read,to-read (#589),to-read,,,,0,0
15724812,Aika suuri hämäys,Jennifer Egan,"Egan, Jennifer",Heikki Karjalainen,"=""""","=""9789513165949""",0,3.69,Tammi,Hardcover,423,2012,2010,,2023/10/01,to-read,to-read (#588),to-read,,,,0,0
156511322,Tapio Tomsten: työmiehen päiväkirja 2018-2022,Pentti Otsamo,"Otsamo, Pentti",,"=""""","=""9789527160633""",0,3.57,Suuri Kurpitsa,Hardcover,69,2023,2023,,2023/10/01,currently-reading,currently-reading (#10),currently-reading,,,,1,0
52722715,Syvälle ulottuvat juuret,Nadine Burke Harris,"Harris, Nadine Burke",,"=""""","=""""",0,4.47,Basam Books,Hardcover,319,2019,2018,,2023/10/01,currently-reading,currently-reading (#9),currently-reading,,,,1,0
59837501,Makeaa vettä,Akwaeke Emezi,"Emezi, Akwaeke",,"=""""","=""9789523520622""",2,4.03,Kosmos,Hardcover,232,2021,2018,2023/10/01,2023/09/06,,,read,,,,1,0
198839010,Amerikka,Juhani Brander,"Brander, Juhani",,"=""""","=""9789510484838""",0,4.00,WSOY,,303,2023,,,2023/09/22,to-read,to-read (#587),to-read,,,,0,0
28598980,Pyhiinvaellus,Tiit Aleksejev,"Aleksejev, Tiit",Hannu Oittinen,"=""""","=""9789524832366""",0,3.77,Sammakko,Hardcover,368,2013,2008,,2023/09/22,to-read,to-read (#586),to-read,,,,0,0
26002109,Läskimooses,Matti Hagelberg,"Hagelberg, Matti",,"=""""","=""9789525909357""",0,3.95,Asema Kustannus,Hardcover,1415,2021,2021,2023/09/12,2022/08/31,,,read,,,,1,0
150345961,Elolliset,Iida Turpeinen,"Turpeinen, Iida",,"=""""","=""9789515259776""",0,4.52,S&S,Hardcover,296,2023,,,2023/09/04,to-read,to-read (#585),to-read,,,,0,0
153150481,Vettä kukille,Valérie Perrin,"Perrin, Valérie",Saara Pääkkönen,"=""""","=""9789510486740""",0,4.28,WSOY,Hardcover,473,2023,2018,,2023/08/25,to-read,to-read (#584),to-read,,,,0,0
6703390,Majakka,Virginia Woolf,"Woolf, Virginia",Kai Kaila,"=""9524593327""","=""9789524593328""",0,3.80,Loisto: Tammi,Mass Market Paperback,258,2003,1927,2023/07/31,2023/04/27,,,read,,,,1,0
19018922,"A:n haaksirikkoinen (Filemon, #2)",Fred,"Fred, Fred",Jukka Heiskanen,"=""9510189367""","=""""",0,3.87,WSOY,Paperback,48,1993,1972,2023/07/05,2023/07/05,,,read,,,,1,0
13639356,Vapaus,Jonathan Franzen,"Franzen, Jonathan",Raimo Salminen,"=""9522340529""","=""9789522340528""",0,3.78,Siltala,Hardcover,634,2011,2010,,2023/07/01,currently-reading,currently-reading (#8),currently-reading,,,,1,0
